-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
